id,name,country,alternateNames,year,month,sector,gas,emissionsQuantity
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,fossil-fuel-operations,ch4,1.8874378303870342e-15
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,mineral-extraction,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,agriculture,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,agriculture,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,transportation,ch4,8.163460793362943e-21
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,transportation,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,waste,ch4,4.359710327765481
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,power,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,agriculture,ch4,0.378617215206795
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,agriculture,ch4,0.5842724999999998
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,agriculture,ch4,0.15162511725446062
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,fluorinated-gases,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,manufacturing,ch4,0.0036409995346266136
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,forestry-and-land-use,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,forestry-and-land-use,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,forestry-and-land-use,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,power,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,waste,ch4,0.025700388103598523
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,waste,ch4,0.11332687117221756
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,transportation,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,transportation,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,mineral-extraction,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,agriculture,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,agriculture,ch4,0.013483333333333328
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,agriculture,ch4,0.034182491662896324
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,agriculture,ch4,0.004158442953521994
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,buildings,ch4,0.02
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,fossil-fuel-operations,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,fossil-fuel-operations,ch4,6.917533376408732e-14
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,fossil-fuel-operations,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,agriculture,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,power,ch4,0.00474013336795239
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,fossil-fuel-operations,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,manufacturing,ch4,0.10570577581210476
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,manufacturing,ch4,0.00010235801180129933
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,mineral-extraction,ch4,0.00015107722409240105
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,buildings,ch4,0.00016481920710945057
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,transportation,ch4,0.00044570537608080123
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,transportation,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,buildings,ch4,1.66663
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,agriculture,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,transportation,ch4,0.0780139037083562
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,mineral-extraction,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,mineral-extraction,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,forestry-and-land-use,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,fossil-fuel-operations,ch4,2.484574636997654
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,waste,ch4,0.8278136310203522
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,agriculture,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,forestry-and-land-use,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,forestry-and-land-use,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,transportation,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,mineral-extraction,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,waste,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,fossil-fuel-operations,ch4,1.8874378303870346e-15
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,mineral-extraction,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,agriculture,ch4,2.0034843205653484e-07
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,agriculture,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,transportation,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,transportation,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,waste,ch4,4.591137726297185
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,power,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,agriculture,ch4,0.3786172152067951
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,agriculture,ch4,0.5842724999999998
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,agriculture,ch4,0.1516251172544606
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,fluorinated-gases,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,manufacturing,ch4,0.0036409995346266145
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,forestry-and-land-use,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,forestry-and-land-use,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,forestry-and-land-use,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,power,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,waste,ch4,0.02570038810359853
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,waste,ch4,0.11710443354462483
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,transportation,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,transportation,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,mineral-extraction,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,agriculture,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,agriculture,ch4,0.013483333333333328
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,agriculture,ch4,0.03418249166289633
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,agriculture,ch4,0.004158442953521995
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,buildings,ch4,0.015
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,fossil-fuel-operations,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,fossil-fuel-operations,ch4,6.917533376408732e-14
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,fossil-fuel-operations,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,agriculture,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,power,ch4,0.004535340906149383
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,fossil-fuel-operations,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,manufacturing,ch4,0.10385754556512407
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,manufacturing,ch4,0.00010032306102082055
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,mineral-extraction,ch4,0.000151077224092401
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,buildings,ch4,5.876507553207868e-05
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,transportation,ch4,0.00045746487894629854
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,transportation,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,buildings,ch4,1.25974
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,agriculture,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,transportation,ch4,0.0807054986293094
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,mineral-extraction,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,mineral-extraction,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,forestry-and-land-use,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,fossil-fuel-operations,ch4,2.3612328258381936
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,waste,ch4,0.8278136310203523
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,agriculture,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,forestry-and-land-use,ch4,1.1557803588204939e-10
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,forestry-and-land-use,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,transportation,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,mineral-extraction,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,waste,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,fossil-fuel-operations,ch4,1.8874378303870342e-15
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,mineral-extraction,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,agriculture,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,agriculture,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,transportation,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,transportation,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,waste,ch4,4.791845196839933
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,power,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,agriculture,ch4,0.3786172152067951
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,agriculture,ch4,0.5842724999999998
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,agriculture,ch4,0.15162511725446057
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,fluorinated-gases,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,manufacturing,ch4,0.0036409995346266136
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,forestry-and-land-use,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,forestry-and-land-use,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,forestry-and-land-use,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,power,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,waste,ch4,0.025700388103598523
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,waste,ch4,0.11332687117221756
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,transportation,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,transportation,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,mineral-extraction,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,agriculture,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,agriculture,ch4,0.013483333333333328
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,agriculture,ch4,0.03418249166289633
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,agriculture,ch4,0.004158442953521993
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,buildings,ch4,0.013
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,fossil-fuel-operations,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,fossil-fuel-operations,ch4,6.917533376408732e-14
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,fossil-fuel-operations,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,agriculture,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,power,ch4,0.003823904322006285
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,fossil-fuel-operations,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,manufacturing,ch4,0.10369020290712744
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,manufacturing,ch4,9.947191206574075e-05
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,mineral-extraction,ch4,0.00015107722409240102
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,buildings,ch4,5.876507553207868e-05
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,transportation,ch4,0.00046307978667100295
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,transportation,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,buildings,ch4,1.09067
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,agriculture,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,transportation,ch4,0.0781902871870813
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,mineral-extraction,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,mineral-extraction,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,forestry-and-land-use,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,fossil-fuel-operations,ch4,2.2742765656783503
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,waste,ch4,0.8278136310203522
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,agriculture,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,forestry-and-land-use,ch4,5.4578554964222287e-11
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,forestry-and-land-use,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,transportation,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,mineral-extraction,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,waste,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,fossil-fuel-operations,ch4,1.8874378303870346e-15
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,mineral-extraction,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,agriculture,ch4,1.9262981574555145e-07
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,agriculture,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,transportation,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,transportation,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,waste,ch4,5.042280878447026
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,power,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,agriculture,ch4,0.378617215206795
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,agriculture,ch4,0.5842724999999998
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,agriculture,ch4,0.15162511725446057
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,fluorinated-gases,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,manufacturing,ch4,0.0036409995346266145
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,forestry-and-land-use,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,forestry-and-land-use,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,forestry-and-land-use,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,power,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,waste,ch4,0.025700388103598523
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,waste,ch4,0.11710443354462481
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,transportation,ch4,2.371650859640524e-20
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,transportation,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,mineral-extraction,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,agriculture,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,agriculture,ch4,0.013483333333333328
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,agriculture,ch4,0.03418249166289632
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,agriculture,ch4,0.004158442953521995
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,buildings,ch4,0.013
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,fossil-fuel-operations,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,fossil-fuel-operations,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,fossil-fuel-operations,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,agriculture,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,power,ch4,0.004324835480412187
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,fossil-fuel-operations,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,manufacturing,ch4,0.10110698206498925
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,manufacturing,ch4,9.705137218466773e-05
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,mineral-extraction,ch4,0.00015107722409240105
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,buildings,ch4,5.876507553207867e-05
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,transportation,ch4,0.0004635804694880218
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,transportation,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,buildings,ch4,1.06219
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,agriculture,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,transportation,ch4,0.0808443902462523
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,mineral-extraction,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,mineral-extraction,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,forestry-and-land-use,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,fossil-fuel-operations,ch4,2.2550067058490657
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,waste,ch4,0.8278136310203523
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,agriculture,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,forestry-and-land-use,ch4,6.421062825321085e-12
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,forestry-and-land-use,ch4,0
