full_name,id,level,level_0_id,level_1_id,level_2_id,name,year,month,sector,gas,emissionsQuantity
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,agriculture,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,forestry-and-land-use,ch4,27.359800521000004
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,forestry-and-land-use,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,transportation,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,mineral-extraction,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,waste,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,fossil-fuel-operations,ch4,1825.945385295518
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,mineral-extraction,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,agriculture,ch4,0.18208
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,agriculture,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,transportation,ch4,0.025375655731513444
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,transportation,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,waste,ch4,12709.99561393017
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,power,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,agriculture,ch4,26331.032999999992
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,agriculture,ch4,6756.243166666663
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,agriculture,ch4,10544.808333333329
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,fluorinated-gases,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,manufacturing,ch4,3.6751135216383486
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,forestry-and-land-use,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,forestry-and-land-use,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,forestry-and-land-use,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,power,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,waste,ch4,71.14833828705231
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,waste,ch4,324.18910637306686
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,transportation,ch4,0.09790938697260311
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,transportation,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,mineral-extraction,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,agriculture,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,agriculture,ch4,155.8999166666666
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,agriculture,ch4,2377.230299753666
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,agriculture,ch4,289.1999999999999
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,buildings,ch4,4.663
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,fossil-fuel-operations,ch4,313.30656196959706
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,fossil-fuel-operations,ch4,1.6958914023333334
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,fossil-fuel-operations,ch4,51.71393321653214
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,agriculture,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,power,ch4,4.577834336674369
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,fossil-fuel-operations,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,manufacturing,ch4,104.83062862289012
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,manufacturing,ch4,0.10126302807329991
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,mineral-extraction,ch4,0.15249272728361077
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,buildings,ch4,0.059315669127156
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,transportation,ch4,0.46175105113343634
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,transportation,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,buildings,ch4,472.98732000000007
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,agriculture,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,transportation,ch4,44.65482378634838
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,mineral-extraction,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,mineral-extraction,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,forestry-and-land-use,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,fossil-fuel-operations,ch4,2383.3561645495197
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,waste,ch4,2291.699410182152
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,agriculture,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,forestry-and-land-use,ch4,54.29976863500001
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,forestry-and-land-use,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,transportation,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,mineral-extraction,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,waste,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,fossil-fuel-operations,ch4,1825.945385295518
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,mineral-extraction,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,agriculture,ch4,3.5677400000000006
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,agriculture,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,transportation,ch4,0.022746022807702847
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,transportation,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,waste,ch4,13265.62936363664
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,power,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,agriculture,ch4,26331.032999999992
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,agriculture,ch4,6756.243166666668
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,agriculture,ch4,10544.808333333329
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,fluorinated-gases,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,manufacturing,ch4,3.6751135216383486
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,forestry-and-land-use,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,forestry-and-land-use,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,forestry-and-land-use,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,power,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,waste,ch4,71.14833828705231
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,waste,ch4,313.73139326425826
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,transportation,ch4,0.10637798369480142
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,transportation,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,mineral-extraction,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,agriculture,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,agriculture,ch4,155.89991666666663
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,agriculture,ch4,2377.230299753666
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,agriculture,ch4,289.1999999999999
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,buildings,ch4,4.0739999999999945
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,fossil-fuel-operations,ch4,319.0030449144988
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,fossil-fuel-operations,ch4,1.6958914023333334
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,fossil-fuel-operations,ch4,52.654186547741794
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,agriculture,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,power,ch4,3.8597320174328966
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,fossil-fuel-operations,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,manufacturing,ch4,104.6617180643192
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,manufacturing,ch4,0.1004039043618043
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,mineral-extraction,ch4,0.15249272728361077
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,buildings,ch4,0.059315669127156
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,transportation,ch4,0.46741856718378644
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,transportation,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,buildings,ch4,417.09974000000005
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,agriculture,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,transportation,ch4,43.483815481704134
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,mineral-extraction,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,mineral-extraction,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,forestry-and-land-use,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,fossil-fuel-operations,ch4,2295.585176263109
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,waste,ch4,2291.699410182152
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,agriculture,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,forestry-and-land-use,ch4,56.34354107083334
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,forestry-and-land-use,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,transportation,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,mineral-extraction,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,waste,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,fossil-fuel-operations,ch4,1825.945385295518
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,mineral-extraction,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,agriculture,ch4,0.04441
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,agriculture,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,transportation,ch4,0.02514389545989031
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,transportation,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,waste,ch4,13958.929500673683
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,power,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,agriculture,ch4,26331.032999999992
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,agriculture,ch4,6756.243166666668
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,agriculture,ch4,10544.808333333329
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,fluorinated-gases,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,manufacturing,ch4,3.6751135216383486
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,forestry-and-land-use,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,forestry-and-land-use,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,forestry-and-land-use,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,power,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,waste,ch4,71.14833828705231
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,waste,ch4,324.18910637306686
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,transportation,ch4,0.11258951819753754
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,transportation,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,mineral-extraction,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,agriculture,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,agriculture,ch4,155.8999166666667
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,agriculture,ch4,2377.230299753666
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,agriculture,ch4,289.1999999999999
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,buildings,ch4,3.964
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,fossil-fuel-operations,ch4,315.20538961789765
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,fossil-fuel-operations,ch4,1.7145275717
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,fossil-fuel-operations,ch4,52.02735099360203
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,agriculture,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,power,ch4,4.365356601056001
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,fossil-fuel-operations,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,manufacturing,ch4,102.05429398858566
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,manufacturing,ch4,0.0979606854703994
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,mineral-extraction,ch4,0.15249272728361077
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,buildings,ch4,0.059315669127156
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,transportation,ch4,0.4679239410992123
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,transportation,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,buildings,ch4,410.82405000000006
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,agriculture,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,transportation,ch4,45.17558919513647
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,mineral-extraction,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,mineral-extraction,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,forestry-and-land-use,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,fossil-fuel-operations,ch4,2276.134769377533
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,waste,ch4,2291.699410182152
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,agriculture,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,forestry-and-land-use,ch4,57.30448261833334
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,forestry-and-land-use,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,transportation,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,mineral-extraction,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,waste,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,fossil-fuel-operations,ch4,1825.945385295518
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,mineral-extraction,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,agriculture,ch4,0.13607999999999998
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,agriculture,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,transportation,ch4,0.030946243401080938
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,transportation,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,waste,ch4,13886.728062614948
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,power,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,agriculture,ch4,26331.032999999992
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,agriculture,ch4,6756.243166666667
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,agriculture,ch4,10544.808333333329
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,fluorinated-gases,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,manufacturing,ch4,3.6751135216383486
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,forestry-and-land-use,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,forestry-and-land-use,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,forestry-and-land-use,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,power,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,waste,ch4,71.14833828705231
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,waste,ch4,324.18910637306686
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,transportation,ch4,0.1049157211044519
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,transportation,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,mineral-extraction,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,agriculture,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,agriculture,ch4,155.8999166666668
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,agriculture,ch4,2377.230299753666
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,agriculture,ch4,289.1999999999999
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,buildings,ch4,3.9719999999999898
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,fossil-fuel-operations,ch4,315.20538961789765
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,fossil-fuel-operations,ch4,1.7145275717
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,fossil-fuel-operations,ch4,52.02735099360203
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,agriculture,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,power,ch4,4.433865795579265
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,fossil-fuel-operations,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,manufacturing,ch4,98.30777861087616
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,manufacturing,ch4,0.0948349820168956
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,mineral-extraction,ch4,0.15249272728361077
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,buildings,ch4,0.059315669127156
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,transportation,ch4,0.46438367347017495
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,transportation,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,buildings,ch4,412.83348000000007
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,agriculture,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,transportation,ch4,45.38134347723465
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,mineral-extraction,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,mineral-extraction,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,forestry-and-land-use,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,fossil-fuel-operations,ch4,2260.871868014975
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,waste,ch4,2291.699410182152
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,agriculture,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,forestry-and-land-use,ch4,42.894482509
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,forestry-and-land-use,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,transportation,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,mineral-extraction,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,waste,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,fossil-fuel-operations,ch4,1825.945385295518
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,mineral-extraction,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,agriculture,ch4,0.14829
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,agriculture,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,transportation,ch4,0.03016453498789104
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,transportation,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,waste,ch4,12582.520547059612
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,power,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,agriculture,ch4,26331.032999999992
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,agriculture,ch4,6756.243166666667
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,agriculture,ch4,10544.808333333329
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,fluorinated-gases,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,manufacturing,ch4,3.6751135216383486
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,forestry-and-land-use,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,forestry-and-land-use,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,forestry-and-land-use,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,power,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,waste,ch4,71.14833828705231
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,waste,ch4,313.73139326425826
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,transportation,ch4,0.11053674286560423
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,transportation,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,mineral-extraction,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,agriculture,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,agriculture,ch4,155.89991666666666
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,agriculture,ch4,2377.230299753666
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,agriculture,ch4,289.1999999999999
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,buildings,ch4,4.188999999999995
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,fossil-fuel-operations,ch4,315.20538961789765
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,fossil-fuel-operations,ch4,1.7145275717
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,fossil-fuel-operations,ch4,52.02735099360203
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,agriculture,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,power,ch4,3.885589892987264
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,fossil-fuel-operations,ch4,0
