id,name,sector,subsector,country,assetType,sourceType,centroid,gas,emissionsQuantity,emissionsFactor,emissionsFactorUnits,activity,activityUnits,capacity,capacityUnits,capacityFactor,year
1250952,Pasaband District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.07297628638656, 'latitude': 33.67079162650012, 'srid': 4326}",ch4,24.397820000000003,2.6369990187950407e-05,t of CH4 per MJ,925211.5691400002,MJ,33259.10327999999,m^2,27.818295681362113,2024
1251082,Muhmand Dara District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 71.04320973958716, 'latitude': 34.20202827450012, 'srid': 4326}",ch4,24.103709999999996,4.648571021820333e-08,t of CH4 per MJ,518518699.3348599,MJ,18652110.5808,m^2,27.79946521808688,2024
1251145,Kohistanat District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.78705472753228, 'latitude': 35.42900085500011, 'srid': 4326}",ch4,24.09274,8.438980380859443e-07,t of CH4 per MJ,28549349.462459996,MJ,1026279.6029999998,m^2,27.818295695447045,2024
1251006,Qarabagh District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.20074303907387, 'latitude': 34.839385986500076, 'srid': 4326}",ch4,23.84993,6.225662656068338e-07,t of CH4 per MJ,38309062.53289,MJ,1377117.5304,m^2,27.818295597299294,2024
1251056,Khan Abad District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.10263473832666, 'latitude': 36.6752586360001, 'srid': 4326}",ch4,23.834549999999993,6.573578769042183e-08,t of CH4 per MJ,362581035.95331,MJ,13033905.402720002,m^2,27.818295802395816,2024
1251032,Mando Zayi District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.80832324947866, 'latitude': 33.30441951800011, 'srid': 4326}",ch4,23.783050000000003,3.7898056448400056e-08,t of CH4 per MJ,627553289.7678201,MJ,22559012.65272,m^2,27.818295925826096,2024
1251039,Tere Zayi District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.22002182642103, 'latitude': 33.37967109700014, 'srid': 4326}",ch4,23.73442,5.657052185763856e-08,t of CH4 per MJ,419554552.80629,MJ,15085675.33044,m^2,27.8114531577986,2024
1248868,Shighnan District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 71.13842588277336, 'latitude': 37.64176000650011, 'srid': 4326}",ch4,23.51224,3.540842760349341e-07,t of CH4 per MJ,66402948.651920006,MJ,2531703.9079200006,m^2,26.228560316311,2024
1250982,Obe District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 63.22864386416007, 'latitude': 34.31523513850016, 'srid': 4326}",ch4,22.89866,4.0607547690926683e-07,t of CH4 per MJ,56390157.25423,MJ,2027088.8525999996,m^2,27.818295770263074,2024
1250948,Qarabagh District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.97178894475809, 'latitude': 33.218345642500104, 'srid': 4326}",ch4,22.57782,8.91245849624914e-08,t of CH4 per MJ,253328753.33447,MJ,9106551.863520002,m^2,27.818295786496464,2024
1251069,Achin District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.67198187273038, 'latitude': 34.09293365500011, 'srid': 4326}",ch4,22.537860000000002,8.969009184798037e-08,t of CH4 per MJ,251285950.71795,MJ,9033118.099080002,m^2,27.81829573816186,2024
1251133,Jabalussaraj District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.16990227999904, 'latitude': 35.11973381050015, 'srid': 4326}",ch4,22.51587,4.0104266332761627e-07,t of CH4 per MJ,56143328.52564,MJ,2018215.96596,m^2,27.818295699060354,2024
1248905,Panjab District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.13405696630342, 'latitude': 34.49266052200011, 'srid': 4326}",ch4,22.12116,6.098170795674643e-05,t of CH4 per MJ,362750.74512,MJ,13040.00592,m^2,27.81829604568155,2024
1248912,Shahristan District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.88207333030721, 'latitude': 33.77622795100004, 'srid': 4326}",ch4,21.91363,2.3940117534620696e-05,t of CH4 per MJ,915351.81347,MJ,32904.66852,m^2,27.818296145838215,2024
1248887,Nahrin District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.1024966841783, 'latitude': 35.9899177555001, 'srid': 4326}",ch4,21.45177,2.053255834346251e-07,t of CH4 per MJ,104476849.11524999,MJ,3755688.3227999997,m^2,27.81829591156243,2024
1251086,Sherzad District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.00695099790184, 'latitude': 34.213235855000136, 'srid': 4326}",ch4,21.363799999999998,1.3594232654184248e-07,t of CH4 per MJ,157153408.68044,MJ,5649282.3717600005,m^2,27.81829590711002,2024
1251060,Alishing District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.07472138188875, 'latitude': 34.8105983745001, 'srid': 4326}",ch4,21.269550000000002,3.0502380474419806e-07,t of CH4 per MJ,69730787.1359,MJ,2506652.0168400006,m^2,27.818295745655913,2024
1248932,Pashtun Kot District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.80077444867123, 'latitude': 35.697111130500105, 'srid': 4326}",ch4,21.094889999999996,5.554967484912657e-07,t of CH4 per MJ,37974821.738010004,MJ,1365102.38184,m^2,27.818295714072626,2024
1251093,Zaranj District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 61.93848197563869, 'latitude': 30.9465961465001, 'srid': 4326}",ch4,20.97562,1.8053505152151018e-08,t of CH4 per MJ,1161858587.7491398,MJ,41774364.1338,m^2,27.81271748452707,2024
1248884,Kahmard District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.70535208206664, 'latitude': 35.18605613750009, 'srid': 4326}",ch4,20.869460000000004,1.633453608259894e-06,t of CH4 per MJ,12776279.592190001,MJ,459276.1459199999,m^2,27.818295606442113,2024
1251151,Chah Ab District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.88156522733989, 'latitude': 37.444236756000095, 'srid': 4326}",ch4,20.49321,1.541657549176929e-07,t of CH4 per MJ,132929715.88237,MJ,4778978.20164,m^2,27.815509984279185,2024
1251123,Sayid Karam District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.41370907361122, 'latitude': 33.733728409500145, 'srid': 4326}",ch4,20.045530000000003,1.2394154221067818e-07,t of CH4 per MJ,161733746.75237,MJ,5813934.391800001,m^2,27.818295813671373,2024
1251087,Shinwar District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.84858368048111, 'latitude': 34.19061965950013, 'srid': 4326}",ch4,20.009610000000002,3.9346276677773254e-08,t of CH4 per MJ,508551550.22339,MJ,18281190.009240005,m^2,27.818295743676906,2024
1250956,Tulak District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 63.7345609528538, 'latitude': 33.981119156500114, 'srid': 4326}",ch4,19.960139999999996,1.1368776956766648e-05,t of CH4 per MJ,1755698.0910000002,MJ,63113.071560000004,m^2,27.818295760346608,2024
1250978,Karukh District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 62.68170641149874, 'latitude': 34.45974922100007, 'srid': 4326}",ch4,19.903350000000003,5.025667678948479e-07,t of CH4 per MJ,39603394.556650005,MJ,1423645.6202399998,m^2,27.818295503886436,2024
1251113,Zarghun Shahr District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.48882015420972, 'latitude': 32.731739044500046, 'srid': 4326}",ch4,19.887290000000004,1.990990587695135e-07,t of CH4 per MJ,99886408.92080998,MJ,3590673.20172,m^2,27.81829570927327,2024
1251100,Burmul District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.268785396864, 'latitude': 32.69891738950005, 'srid': 4326}",ch4,19.72912,2.7158057007038977e-07,t of CH4 per MJ,72645550.43421,MJ,2614833.42444,m^2,27.782094933931774,2024
1248894,Dawlat abad District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.775767672473, 'latitude': 37.03300857600007, 'srid': 4326}",ch4,19.68236,3.195520931144763e-08,t of CH4 per MJ,615935881.0067,MJ,22141395.246000003,m^2,27.818295738068862,2024
1250957,Bughran District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.89368198850312, 'latitude': 32.96698570300006, 'srid': 4326}",ch4,19.651950000000003,1.2126920971443775e-06,t of CH4 per MJ,16205226.410130002,MJ,582538.43232,m^2,27.818295774223092,2024
1248878,Andarab District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.42607446301335, 'latitude': 35.640409469000105, 'srid': 4326}",ch4,19.58402,9.222760783997294e-07,t of CH4 per MJ,21234444.28265,MJ,763326.5664000002,m^2,27.818295887166432,2024
1248895,Dihdadi District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.97842799134852, 'latitude': 36.643304825, 'srid': 4326}",ch4,19.1891,1.8649891291263502e-08,t of CH4 per MJ,1028912163.63224,MJ,36986886.67703999,m^2,27.818296052231627,2024
1251155,Ishkamish District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.33935538101795, 'latitude': 36.37264251800008, 'srid': 4326}",ch4,19.12715,2.3212543026819177e-07,t of CH4 per MJ,82400062.66397,MJ,2962081.6129199998,m^2,27.818295858074137,2024
1251071,Chaparhar District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.36106349409019, 'latitude': 34.29651260350014, 'srid': 4326}",ch4,19.11024,2.0732560215030305e-08,t of CH4 per MJ,921750126.4578899,MJ,33134672.98176,m^2,27.818295565050413,2024
1250986,Aqcha District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.11441043075118, 'latitude': 36.72887229950006, 'srid': 4326}",ch4,19.07412,2.7654661699690805e-08,t of CH4 per MJ,689725305.8862499,MJ,24793945.374720003,m^2,27.818295775931503,2024
1248930,Kohistan District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.91263981334325, 'latitude': 35.37493324250016, 'srid': 4326}",ch4,18.78353,1.244446210796656e-05,t of CH4 per MJ,1509388.6611600001,MJ,54258.84732000001,m^2,27.8182957381705,2024
1251067,Muhammad Agha District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.16335500837073, 'latitude': 34.21915245100009, 'srid': 4326}",ch4,18.596549999999997,7.887655378012251e-07,t of CH4 per MJ,23576778.02689,MJ,847527.7627200001,m^2,27.818295829300308,2024
1248938,Andar District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.41947191167519, 'latitude': 33.32106971750014, 'srid': 4326}",ch4,18.455750000000002,1.2170044110044418e-07,t of CH4 per MJ,151648998.41873,MJ,5451412.259160001,m^2,27.81829573867109,2024
1251157,Khwaja Ghar District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.45694191052942, 'latitude': 37.00481987050014, 'srid': 4326}",ch4,18.11704,1.0447095675686766e-07,t of CH4 per MJ,173417000.88153,MJ,6234915.963839999,m^2,27.81384735372196,2024
1251065,Charkh District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.86685369414803, 'latitude': 33.74855232200014, 'srid': 4326}",ch4,18.09488,2.3112718782788772e-07,t of CH4 per MJ,78289707.80138,MJ,2814324.3466800004,m^2,27.81829603035511,2024
1251008,Surobi District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.72880953609277, 'latitude': 34.62325096150013, 'srid': 4326}",ch4,18.03207,1.7161833185965922e-07,t of CH4 per MJ,105070768.39987999,MJ,3777038.2893599994,m^2,27.818295804907955,2024
1251003,Mirbacha Kot District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.13389447127857, 'latitude': 34.72079658500007, 'srid': 4326}",ch4,17.827029999999997,5.088761310131806e-07,t of CH4 per MJ,35032159.917789996,MJ,1259320.84788,m^2,27.81829585110481,2024
1251081,Lal Pur District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.99929236619738, 'latitude': 34.33299636800012, 'srid': 4326}",ch4,17.72933,1.9751410448987048e-07,t of CH4 per MJ,89762349.10307,MJ,3252800.29776,m^2,27.59540730640111,2024
1248924,Almar District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.19391626811722, 'latitude': 35.95569229150015, 'srid': 4326}",ch4,17.612360000000002,7.157331659365832e-07,t of CH4 per MJ,24607438.69114,MJ,884592.3519600002,m^2,27.817828897816096,2024
1250979,Kuhsan District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 61.27348625591863, 'latitude': 34.58016777100005, 'srid': 4326}",ch4,17.44045,1.465677040490206e-07,t of CH4 per MJ,118992448.665,MJ,4278896.49072,m^2,27.809143998474575,2024
1251045,Dara-i-Pech District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.89687996290213, 'latitude': 34.95289993350016, 'srid': 4326}",ch4,17.197359999999996,1.6347801830572541e-07,t of CH4 per MJ,105196773.1089,MJ,3781567.85448,m^2,27.81829578550971,2024
1251129,Panjsher District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.46780742080657, 'latitude': 35.31661224450005, 'srid': 4326}",ch4,17.177229999999998,2.3307632448387146e-07,t of CH4 per MJ,73697875.74107999,MJ,2649259.18812,m^2,27.818295798146643,2024
1251160,Warsaj District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.1235923838039, 'latitude': 36.10019302350017, 'srid': 4326}",ch4,17.107329999999997,2.179715376721729e-06,t of CH4 per MJ,7848423.781700001,MJ,282131.7216,m^2,27.818296139089668,2024
1248915,Bala Buluk District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 62.677133370799865, 'latitude': 32.77301216150013, 'srid': 4326}",ch4,16.810750000000002,3.6064968738789495e-07,t of CH4 per MJ,46612406.9641,MJ,1675602.5429999998,m^2,27.8182956685212,2024
1248898,Kishindih District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.87617205416026, 'latitude': 35.884725572000114, 'srid': 4326}",ch4,16.73384,4.553795598654742e-07,t of CH4 per MJ,36747016.060499996,MJ,1320965.7546000003,m^2,27.818295767725868,2024
1248872,Ghormach District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 63.74282017887122, 'latitude': 35.72499275200016, 'srid': 4326}",ch4,16.728400000000004,1.769520831378471e-06,t of CH4 per MJ,9453632.702909999,MJ,339841.29072,m^2,27.817787187899363,2024
1250970,Adraskan District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 62.158617292133584, 'latitude': 33.813091278000115, 'srid': 4326}",ch4,16.5794,5.614392097968632e-07,t of CH4 per MJ,29530178.353589997,MJ,1061600.14872,m^2,27.81666749877092,2024
1251109,Sharan District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.72748238374615, 'latitude': 33.16821861250014, 'srid': 4326}",ch4,16.4844,1.3883403023207754e-07,t of CH4 per MJ,118734578.06018,MJ,4268219.01012,m^2,27.81829558854849,2024
1251181,Shahjoy District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.34988132481017, 'latitude': 32.42523765550007, 'srid': 4326}",ch4,16.41732,2.714521695631796e-07,t of CH4 per MJ,60479605.031040005,MJ,2174094.5390399997,m^2,27.8182958215541,2024
1248910,Gizab District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.34665303529735, 'latitude': 33.397018433000085, 'srid': 4326}",ch4,16.38413,3.133793288099164e-06,t of CH4 per MJ,5228210.1893,MJ,187941.42419999998,m^2,27.818296107708225,2024
1251038,Tani District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.75172039323857, 'latitude': 33.188337326000095, 'srid': 4326}",ch4,16.36767,6.547675824723867e-08,t of CH4 per MJ,249976792.34815,MJ,8990585.78832,m^2,27.8042830838569,2024
1248891,Char Bolak District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.65309205662382, 'latitude': 36.83802986150013, 'srid': 4326}",ch4,16.282030000000002,3.330467107196087e-08,t of CH4 per MJ,488881273.28505,MJ,17574091.390919995,m^2,27.8182958316491,2024
1251120,Jaji District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.6903463284341, 'latitude': 33.97625160250007, 'srid': 4326}",ch4,16.17614,1.8786220256249103e-07,t of CH4 per MJ,86106410.86580001,MJ,3097046.2338,m^2,27.802752805581964,2024
1251149,Sozma Qala District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.37055548232792, 'latitude': 36.148992538500096, 'srid': 4326}",ch4,16.1163,5.064259471095553e-07,t of CH4 per MJ,31823606.37717,MJ,1143981.1686,m^2,27.81829565963539,2024
1248897,Khulm District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.80960477605903, 'latitude': 36.652177810500035, 'srid': 4326}",ch4,16.01051,1.5985747310076843e-07,t of CH4 per MJ,100154904.80014999,MJ,3600363.8257200005,m^2,27.817995527193982,2024
1248920,Purchaman District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 63.89545505943822, 'latitude': 33.10138893200008, 'srid': 4326}",ch4,15.862319999999999,3.5709153950501296e-06,t of CH4 per MJ,4442087.88088,MJ,159682.24632,m^2,27.818295291125512,2024
1251070,Bati Kot District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.76750576246377, 'latitude': 34.29987144450004, 'srid': 4326}",ch4,15.803099999999999,4.382623585291767e-08,t of CH4 per MJ,360585382.07652,MJ,12962166.457439998,m^2,27.818295904505373,2024
1251162,Chora District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.16568408729623, 'latitude': 32.90034484900005, 'srid': 4326}",ch4,15.74896,1.2022196525732067e-06,t of CH4 per MJ,13099902.30678,MJ,470909.5863599999,m^2,27.818296093818347,2024
1251166,Shahidi Hasas District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.30555684026018, 'latitude': 32.8941230775001, 'srid': 4326}",ch4,15.668479999999999,1.7070719680336724e-06,t of CH4 per MJ,9178570.261479998,MJ,329947.25676,m^2,27.818295419732458,2024
1250966,Nawa-i-Barak Zayi District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.20983814517501, 'latitude': 31.413036346000183, 'srid': 4326}",ch4,15.642100000000003,1.2701138657645473e-06,t of CH4 per MJ,12315509.988220003,MJ,442712.6014799999,m^2,27.81829554218454,2024
